0.186813,0.130435,0.6,0.681668,0.559524,0.633721,1,0.239669,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.186813,0.26087,0.6,0.703622,0.607143,0.627907,1,0.190083,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.18956,0.086957,0.7,0.769484,0.535714,0.494186,1,0.239669,?,0,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.18956,0.217391,0.687778,0.780461,0.595238,0.47093,1,0.144628,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.18956,1,0.653333,0.660812,0.404762,0.616279,1,0.429752,0.043478,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.192308,0.086957,0.6,0.638858,0.452381,0.633721,1,0.239669,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.192308,0.217391,0.575556,0.660812,0.559524,0.680233,1,0,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.195055,0.043478,0.7,0.824369,0.678571,0.656977,1,?,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.195055,0.173913,0.7,0.846323,0.738095,0.645349,1,0,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.197802,0.043478,0.81,0.945115,0.72619,0.622093,0.693878,0.190083,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.197802,0.173913,0.8,0.945115,0.75,0.604651,0.591837,0,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.200549,0.043478,0.832222,0.923161,0.619048,0.534884,0.795918,0.239669,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.200549,0.173913,0.8,0.923161,0.690476,0.52907,0.693878,0.144628,?,?,?,?,?,?,?,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.203297,0,0.71,0.911087,0.916667,0.383721,0.591837,0,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.203297,0.130435,0.7,0.901207,0.916667,0.360465,0.285714,0.190083,?,0.017544,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.206044,0,0.587778,0.681668,0.583333,0.482558,1,0.144628,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.206044,0.130435,0.553333,0.670692,0.642857,0.5,1,0.239669,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.206044,0.26087,0.532222,0.648738,0.630952,0.534884,1,0.144628,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.208791,0.043478,0.543333,0.648738,0.607143,0.645349,1,0,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.208791,0.173913,0.51,0.660812,0.72619,0.656977,1,0,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.208791,0.304348,0.51,0.648738,0.690476,0.674419,1,0.190083,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.211538,0.043478,0.632222,0.759605,0.678571,0.610465,1,0.144628,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.211538,0.173913,0.632222,0.780461,0.738095,0.587209,1,0.144628,?,?,?,?,?,?,?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.214286,0,0.553333,0.648738,0.583333,0.72093,1,0.380165,0.126812,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.214286,0.130435,0.5,0.571899,0.511905,0.755814,1,0.285124,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.214286,1,0.553333,0.638858,0.559524,0.767442,1,0,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.217033,0.086957,0.532222,0.638858,0.607143,0.761628,1,0.144628,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.217033,0.217391,0.522222,0.626784,0.607143,0.755814,1,0.144628,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.21978,0.086957,0.565556,0.691548,0.666667,0.674419,1,0.144628,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.21978,0.217391,0.553333,0.691548,0.702381,0.668605,1,0.144628,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.222527,0.086957,0.622222,0.759605,0.702381,0.616279,1,0.239669,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.222527,0.217391,0.6,0.759605,0.77381,0.610465,1,0,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.225275,0.130435,0.622222,0.79034,0.797619,0.552326,1,0,?,?,?,?,?,?,?,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.225275,0.26087,0.632222,0.79034,0.77381,0.552326,1,0,?,?,?,?,?,?,?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.228022,0,0.7,0.911087,0.952381,0.389535,0.030612,0.144628,?,0.175439,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.228022,0.130435,0.632222,0.836443,0.916667,0.366279,1,0.144628,?,0.070175,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.228022,0.26087,0.622222,0.824369,0.916667,0.401163,1,0.285124,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.230769,0,0.532222,0.614709,0.547619,0.523256,1,0.190083,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.230769,0.130435,0.51,0.614709,0.595238,0.52907,1,0,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.230769,1,0.532222,0.626784,0.583333,0.593023,1,0,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.233516,0.086957,0.5,0.638858,0.690476,0.593023,1,0.190083,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.233516,0.217391,0.465556,0.614709,0.72619,0.598837,1,0,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.236264,0.086957,0.565556,0.660812,0.583333,0.534884,1,0.144628,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.236264,0.217391,0.522222,0.648738,0.666667,0.534884,1,0,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.239011,0.086957,0.587778,0.74753,0.77381,0.534884,1,0.144628,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.239011,0.217391,0.587778,0.74753,0.77381,0.55814,1,0.144628,?,?,?,?,?,?,?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.241758,0.086957,0.575556,0.737651,0.77381,0.639535,1,0,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.241758,0.217391,0.587778,0.703622,0.642857,0.668605,1,0.190083,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.244505,0.130435,0.587778,0.713502,0.666667,0.72093,1,0.190083,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.244505,0.26087,0.553333,0.725576,0.797619,0.738372,1,0.144628,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.247253,0.086957,0.6,0.759605,0.77381,0.69186,1,0.144628,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.247253,0.217391,0.575556,0.759605,0.845238,0.674419,1,0.144628,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.247253,1,0.575556,0.737651,0.77381,0.622093,1,0,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.25,0.086957,0.565556,0.74753,0.833333,0.610465,1,0,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.25,0.217391,0.565556,0.759605,0.880952,0.604651,1,0.144628,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.252747,0.043478,0.61,0.74753,0.702381,0.563953,1,0,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.252747,0.173913,0.61,0.737651,0.678571,0.55814,1,0.190083,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.255495,0.043478,0.675556,0.780461,0.630952,0.540698,1,0.190083,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.255495,0.173913,0.643333,0.769484,0.678571,0.540698,1,0.144628,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.258242,0.043478,0.722222,0.802415,0.571429,0.587209,1,0.144628,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.258242,0.173913,0.653333,0.780461,0.678571,0.598837,1,0.144628,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.260989,0.043478,0.7,0.79034,0.595238,0.598837,1,0.190083,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.260989,0.173913,0.665556,0.802415,0.714286,0.593023,1,0,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.263736,0.086957,0.675556,0.846323,0.809524,0.587209,0.795918,0.144628,?,?,?,?,?,?,?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.263736,0.217391,0.665556,0.836443,0.809524,0.598837,0.693878,0.144628,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.266484,0.043478,0.665556,0.858397,0.880952,0.616279,0.387755,0.144628,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.266484,0.173913,0.665556,0.858397,0.880952,0.604651,0.489796,0.144628,?,0,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.266484,0.304348,0.667778,0.863886,0.892857,0.627907,0.489796,0.190083,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.269231,0.043478,0.71,0.901207,0.880952,0.593023,0.591837,0.144628,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.269231,0.173913,0.7,0.889133,0.880952,0.546512,0.693878,0.144628,?,?,?,?,?,?,?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.269231,1,0.61,0.703622,0.583333,0.55814,1,0.190083,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.271978,0.086957,0.575556,0.648738,0.535714,0.598837,1,0.239669,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.271978,0.217391,0.553333,0.648738,0.583333,0.639535,1,0,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.274725,0.086957,0.565556,0.626784,0.5,0.761628,1,0.285124,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.274725,0.217391,0.543333,0.592755,0.47619,0.767442,1,0.239669,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.277473,0.086957,0.553333,0.670692,0.642857,0.738372,1,0.285124,?,?,?,?,?,?,?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.277473,0.217391,0.532222,0.670692,0.702381,0.709302,1,0.239669,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.28022,0.086957,0.61,0.74753,0.702381,0.604651,1,0.429752,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.28022,0.217391,0.61,0.759605,0.738095,0.587209,1,0.380165,0.043478,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.282967,0.086957,0.632222,0.648738,0.416667,0.616279,1,0.334711,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.282967,0.217391,0.61,0.592755,0.345238,0.633721,1,0.285124,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.285714,0.043478,0.61,0.74753,0.702381,0.744186,1,0.524793,0.166667,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.285714,0.173913,0.575556,0.713502,0.702381,0.738372,1,0.285124,0.043478,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.285714,0.304348,0.553333,0.703622,0.738095,0.773256,1,0.285124,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.288462,0.043478,0.553333,0.691548,0.702381,0.790698,1,0.239669,?,?,?,?,?,?,?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.288462,0.173913,0.522222,0.660812,0.690476,0.767442,1,0,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.288462,1,0.553333,0.725576,0.797619,0.72093,1,0,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.291209,0.086957,0.532222,0.725576,0.869048,0.703488,1,0,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.291209,0.217391,0.532222,0.725576,0.869048,0.697674,0.795918,0,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.293956,0.086957,0.553333,0.725576,0.797619,0.622093,1,0.144628,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.293956,0.217391,0.575556,0.725576,0.738095,0.627907,1,0.144628,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.296703,0.086957,0.622222,0.812294,0.869048,0.523256,0.693878,0,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.296703,0.217391,0.622222,0.812294,0.869048,0.5,0.591837,0,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.299451,0.086957,0.675556,0.759605,0.571429,0.389535,1,0.334711,0.166667,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.299451,0.217391,0.6,0.681668,0.559524,0.436047,1,0.380165,0.166667,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.302198,0.086957,0.532222,0.60483,0.52381,0.55814,1,0.144628,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.302198,0.217391,0.532222,0.614709,0.547619,0.552326,1,0,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.302198,1,0.587778,0.765093,0.821429,0.436047,1,0.334711,?,0.017544,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.304945,0.086957,0.553333,0.670692,0.642857,0.44186,1,0.239669,?,?,?,?,?,?,?,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.304945,0.217391,0.51,0.60483,0.571429,0.476744,1,0.285124,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.304945,1,0.532222,0.549945,0.404762,0.604651,1,0,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.307692,0.086957,0.522222,0.56202,0.440476,0.616279,1,0.144628,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.307692,0.217391,0.5,0.56202,0.488095,0.633721,1,0,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.31044,0.043478,0.575556,0.670692,0.583333,0.540698,1,0.239669,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.31044,0.173913,0.565556,0.691548,0.666667,0.511628,1,0.239669,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.313187,0,0.5,0.60483,0.595238,0.459302,1,0.190083,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.313187,0.130435,0.487778,0.582876,0.571429,0.436047,1,0.144628,?,?,?,?,?,?,?,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.313187,1,0.443333,0.549945,0.595238,0.424419,1,0.190083,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.315934,0.086957,0.422222,0.527991,0.595238,0.447674,1,0.380165,?,?,?,?,?,?,?,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.315934,0.217391,0.4,0.527991,0.642857,0.482558,1,0.285124,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.318681,0.043478,0.41,0.473106,0.47619,0.575581,1,0.190083,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.318681,0.173913,0.375556,0.493963,0.619048,0.587209,1,0,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.321429,0.043478,0.432222,0.540066,0.595238,0.686047,1,0.144628,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.321429,0.173913,0.4,0.527991,0.642857,0.680233,1,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.321429,0.304348,0.4,0.493963,0.559524,0.680233,1,0.144628,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.324176,0.043478,0.5,0.515917,0.392857,0.494186,1,0.144628,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.324176,0.173913,0.475556,0.493963,0.392857,0.488372,1,0,?,?,?,?,?,?,?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.324176,0.304348,0.453333,0.506037,0.464286,0.523256,1,0.239669,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.324176,1,0.475556,0.493963,0.392857,0.639535,1,0.239669,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.326923,0.086957,0.432222,0.493963,0.47619,0.645349,1,0.144628,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.326923,0.217391,0.432222,0.515917,0.535714,0.651163,1,0.144628,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.32967,0.043478,0.475556,0.484083,0.369048,0.761628,1,0.239669,?,?,?,?,?,?,?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.32967,0.173913,0.465556,0.515917,0.464286,0.773256,1,0.239669,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.332418,0,0.465556,0.56202,0.571429,0.767442,1,0.144628,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.332418,0.130435,0.475556,0.571899,0.571429,0.744186,1,0,?,?,?,?,?,?,?,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.335165,0,0.532222,0.703622,0.797619,0.697674,0.693878,0,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.335165,0.130435,0.553333,0.713502,0.761905,0.680233,0.693878,0.144628,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.335165,1,0.643333,0.802415,0.77381,0.453488,1,0.239669,?,0.035088,?,?,?,?,?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.337912,0.086957,0.665556,0.836443,0.809524,0.401163,1,0.144628,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.337912,0.217391,0.7,0.836443,0.714286,0.337209,1,0.285124,?,?,?,?,?,?,?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.340659,0.086957,0.6,0.681668,0.559524,0.360465,1,0.144628,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.340659,0.217391,0.553333,0.681668,0.666667,0.366279,1,0.190083,?,?,?,?,?,?,?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.343407,0,0.543333,0.582876,0.452381,0.447674,1,0.144628,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.343407,0.130435,0.5,0.60483,0.595238,0.494186,1,0.285124,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.343407,0.26087,0.443333,0.56202,0.630952,0.569767,1,?,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.343407,0.956522,0.343333,0.39517,0.440476,0.813953,1,0,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.346154,0.086957,0.332222,0.364435,0.392857,0.860465,1,0.334711,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.346154,0.217391,0.322222,0.342481,0.369048,0.889535,1,0.429752,0.083333,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.348901,0.043478,0.41,0.463227,0.452381,0.94186,1,0.239669,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.348901,0.173913,0.41,0.506037,0.559524,0.936047,1,0.190083,?,?,?,?,?,?,?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.351648,0,0.51,0.638858,0.666667,0.848837,1,0.190083,?,?,?,?,?,?,?,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.351648,0.130435,0.5,0.638858,0.690476,0.837209,1,0,?,?,?,?,?,?,?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.354396,0,0.575556,0.74753,0.809524,0.593023,1,0.144628,?,?,?,?,?,?,?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.354396,0.130435,0.61,0.780461,0.809524,0.540698,1,0.285124,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.354396,0.478261,0.6,0.79034,0.869048,0.465116,0.387755,0.334711,?,0.035088,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.357143,0,0.41,0.515917,0.583333,0.534884,1,0.429752,?,?,?,?,?,?,?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.357143,0.130435,0.422222,0.493963,0.5,0.546512,1,0.285124,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.357143,1,0.4,0.429199,0.404762,0.69186,1,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.35989,0.086957,0.375556,0.451153,0.5,0.709302,1,0.285124,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.35989,0.217391,0.365556,0.463227,0.559524,0.72093,1,0.239669,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.35989,1,0.475556,0.540066,0.488095,0.563953,1,0.334711,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.362637,0.086957,0.443333,0.540066,0.571429,0.52907,1,0.380165,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.362637,0.217391,0.422222,0.527991,0.595238,0.511628,1,0.285124,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.362637,0.347826,0.475556,0.506037,0.416667,0.505814,1,0.190083,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.362637,1,0.465556,0.463227,0.345238,0.593023,1,0.334711,0.293478,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.365385,0.086957,0.443333,0.429199,0.321429,0.627907,1,0.524793,0.25,?,?,?,?,?,?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.365385,0.217391,0.422222,0.429199,0.357143,0.662791,1,0.190083,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.368132,0.043478,0.5,0.527991,0.416667,0.534884,1,0.190083,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.368132,0.173913,0.475556,0.527991,0.464286,0.546512,1,0.429752,0.083333,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.368132,0.956522,0.287778,0.35236,0.464286,0.732558,1,0.380165,0.083333,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.370879,0.043478,0.275556,0.35236,0.488095,0.732558,1,0.285124,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.370879,0.173913,0.253333,0.35236,0.535714,0.738372,1,0.239669,0,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.370879,1,0.332222,0.374314,0.416667,0.726744,1,0.144628,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.373626,0.086957,0.31,0.374314,0.464286,0.686047,1,0.239669,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.373626,0.217391,0.3,0.374314,0.488095,0.697674,1,0.285124,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.376374,0.043478,0.443333,0.407245,0.285714,0.680233,1,0.334711,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.376374,0.173913,0.443333,0.39517,0.261905,0.686047,1,0,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.379121,0.043478,0.487778,0.484083,0.357143,0.715116,1,0.285124,?,?,?,?,?,?,?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.379121,0.173913,0.487778,0.493963,0.369048,0.72093,1,0.190083,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.379121,0.304348,0.443333,0.638858,0.869048,0.744186,0.591837,0,?,0.035088,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
